id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.06910475,0.028320631,0.15338331,0.17464302,0.008396003,0.060823888,0.79358095,0.020646373,0.0044743265,0.030983116,0.051015556,0.046914924,0.014536003,0.12014727,0.005857252,0.029217375,0.044316396,0.30514953,0.027312843,0.045401964,0.108100116,0.037690427,0.036329385,0.40343812,0.05241399,0.02321841,0.3252259,0.08375489,0.020168697,0.040300976,0.062492568,0.0387417,0.036584474,0.11963084,0.07598472,0.11872164,0.035898432,0.07009356,0.011886497,0.10990182,0.023682699,0.042197414,0.07392429,0.03886454,0.020781972,0.022233833,0.11077232,0.12000862,0.062534906,0.11556506,0.15053834,0.042283997,0.016758822,0.016722854,0.112408765,0.015120248,0.017020551,0.36371,0.123045355,0.1585322,0.028497132,0.20076536,0.17750661,0.0063276417,0.05724032,0.14928256,0.016557042,0.006659152,0.34600395,0.006980902,0.18030484,0.019818082,0.027025629,0.63048697,0.019687902,0.018170929,0.18417531,0.39665052,0.016708907,0.57109356,0.09935205,0.2870348,0.051888004,0.23407307,0.21473442,0.3128477,0.107734695,0.6958309,0.0401024,0.018426495,0.016240908,0.013960521,0.024881182,0.0507398,0.25557202,0.06970973,0.32893163,0.07827171,0.28024843,0.09260925,0.32498837,0.031238217,0.5498894,0.14616576,0.07494887,0.040750425,0.1405754,0.33936778,0.07738299,0.25335854,0.32444805,0.043697845,0.049466193,0.019832207,0.004451184,0.027193379,0.1991118,0.011396107,0.34790015,0.33426848
27ccf0e035abc33fb6a1e8bdf23c5f86,0.02657085,0.046836156,0.029486347,0.22861448,0.10473802,0.02153087,0.0043925853,0.13316648,0.04883778,0.059423637,0.10923385,0.049009353,0.10502418,0.038789593,0.011077564,0.17574732,0.02860205,0.12017366,0.047479346,0.051338404,0.07578851,0.04317328,0.03149875,0.05100242,0.047454137,0.117665805,0.018252308,0.091383874,0.021560784,0.16404258,0.04504703,0.049936745,0.031872127,0.094761,0.18507499,0.044564698,0.025325472,0.027910288,0.045410343,0.08487518,0.043774042,0.059439365,0.021687932,0.10422481,0.10258411,0.17171142,0.06969506,0.07068744,0.09163826,0.10170242,0.074674934,0.109121,0.005339315,0.048845086,0.017368112,0.0987747,0.065521024,0.074113615,0.1281833,0.16359468,0.1798376,0.103097655,0.072273776,0.015828645,0.08595629,0.11532726,0.019273762,0.077918895,0.19751997,0.014661073,0.10518121,0.096529454,0.053646598,0.052035194,0.18988886,0.14103517,0.21213755,0.07368946,0.01534119,0.035786953,0.048260212,0.06821089,0.032873653,0.026310747,0.057956412,0.042825513,0.06454934,0.06155375,0.1839095,0.096549734,0.06324011,0.049196083,0.023675485,0.04715902,0.05088612,0.108933054,0.09944526,0.032831617,0.116125286,0.0784889,0.037852995,0.06902252,0.029174848,0.060873892,0.02492641,0.13292319,0.045528073,0.10667146,0.04404311,0.053109057,0.2397517,0.17763089,0.029555066,0.06474314,0.33505163,0.014238507,0.05414734,0.285327,0.059072107,0.097910345
82d137d71f56cb0484b376ae3c867b14,0.04920821,0.18946384,0.06346459,0.031107852,0.12382657,0.26803538,0.0033308878,0.058423452,0.36555186,0.05445118,0.056358527,0.5174266,0.059823975,0.45111504,0.06677731,0.19693746,0.22548677,0.11621404,0.13579448,0.073914334,0.10366254,0.07013556,0.08601624,0.11428554,0.5357132,0.120232135,0.064420305,0.13244754,0.025991254,0.012853839,0.04073574,0.18227729,0.39294243,0.20085765,0.09749369,0.085533515,0.022243334,0.039437298,0.022675818,0.23921776,0.4375957,0.2752495,0.08949842,0.038261477,0.10163727,0.18024041,0.022715649,0.10856472,0.11834955,0.06900951,0.06115684,0.31206062,0.01670716,0.57856447,0.022911282,0.078019,0.111992255,0.107318886,0.02120562,0.05264388,0.0107764965,0.08386329,0.019260433,0.073016465,0.019175256,0.041748904,0.029619543,0.024754684,0.054930896,0.06892872,0.13080461,0.07888512,0.03484817,0.006396893,0.033854585,0.009065429,0.031502053,0.0246236,0.031008814,0.05815178,0.023484534,0.046419907,0.009874606,0.11348951,0.10096293,0.021375462,0.31027323,0.01220405,0.026647495,0.055617604,0.09586367,0.045887828,0.54824555,0.017661517,0.04390593,0.107670136,0.025803253,0.0464541,0.0069858017,0.08207343,0.09864006,0.051758535,0.07594253,0.11735347,0.07039249,0.11783166,0.04850137,0.068166815,0.043830175,0.063879944,0.029467786,0.013162219,0.2448184,0.52619827,0.012194432,0.7414203,0.03952859,0.0265923,0.036058437,0.071091644
8db94c3efe16b1d584ca43c4c8dea3b3,0.18375543,0.31804863,0.040681615,0.11586065,0.02812352,0.050369166,0.005663287,0.11251447,0.009035655,0.02064611,0.28981394,0.054804716,0.041096922,0.03673069,0.0044658743,0.011405945,0.32157815,0.041737203,0.12723097,0.013004762,0.02254628,0.023577858,0.01131319,0.120315515,0.051764198,0.024692645,0.045171835,0.14993854,0.035857294,0.008623176,0.5520354,0.17006297,0.11335475,0.087487005,0.042616844,0.4797013,0.02953252,0.07631656,0.020074502,0.0699894,0.054561514,0.15347824,0.0481041,0.19814587,0.056576103,0.025311945,0.072002776,0.061699215,0.028991582,0.09140781,0.022644699,0.02560232,0.91864806,0.028328573,0.1811923,0.028076608,0.04508964,0.01954579,0.10164436,0.083939135,0.024926,0.358869,0.21853144,0.006606082,0.030893905,0.22258328,0.8633275,0.02894015,0.15743016,0.4633475,0.167692,0.30637512,0.013389879,0.15680438,0.039860502,0.007465256,0.2903087,0.029618554,0.1508233,0.038195193,0.20399047,0.09457513,0.7538607,0.19405362,0.25612882,0.265365,0.07927271,0.10091794,0.027427547,0.0032619475,0.05582118,0.022331944,0.29283896,0.026169084,0.43293244,0.09655761,0.061146263,0.4360366,0.45847797,0.2005655,0.24106768,0.0990153,0.024529764,0.16618365,0.02222314,0.12464354,0.13357845,0.039846987,0.07841276,0.33584926,0.14946687,0.009525632,0.031122513,0.0505847,0.020722356,0.027216632,0.4916533,0.06720288,0.14892705,0.08201189
b2f350d68b6264610c176e150dabc950,0.054920133,0.0642772,0.0722338,0.08605682,0.065379575,0.07886148,0.02505529,0.068896234,0.051031277,0.049190663,0.12064525,0.10475982,0.029202882,0.030819189,0.021890834,0.06916466,0.07633643,0.04234193,0.110918894,0.1030283,0.010626596,0.0656208,0.018259829,0.07620975,0.029651115,0.08272126,0.051732432,0.14141235,0.0352638,0.046667997,0.044197913,0.07438249,0.077766344,0.0701605,0.09898487,0.14529902,0.014429655,0.08130085,0.053848743,0.11948867,0.06089642,0.047985878,0.0794234,0.27430114,0.06570975,0.055582948,0.16686647,0.052985907,0.065510996,0.1752883,0.080132045,0.04818913,0.013218657,0.026345462,0.053655393,0.041037425,0.047400758,0.05446527,0.12938716,0.06900006,0.052704364,0.056946788,0.03627447,0.057405587,0.028962009,0.10269577,0.039422505,0.061281532,0.06860553,0.021017192,0.07700057,0.26711452,0.076010786,0.0689501,0.0710869,0.061433364,0.061288003,0.059409637,0.07125044,0.047064587,0.16103503,0.06715973,0.06215829,0.07723679,0.06834009,0.019719427,0.22370371,0.02722847,0.13325305,0.09504941,0.04299064,0.047269344,0.017426174,0.17738275,0.090013914,0.2021624,0.04879816,0.06811978,0.0197319,0.1371772,0.043726187,0.17945033,0.050864045,0.08532889,0.035616007,0.06444577,0.11686846,0.07095147,0.09021238,0.055056833,0.08964816,0.07898016,0.031723853,0.06527797,0.051770918,0.015615485,0.087609805,0.04958881,0.06996043,0.058491312
b5cf42054fc30582086ffd39f4c2c021,0.17958999,0.1075697,0.07620841,0.111518465,0.11224705,0.17937362,0.045164324,0.01300005,0.002595459,0.011034964,0.08117815,0.06752096,0.11496199,0.012885197,0.023063904,0.036197435,0.13524792,0.12006264,0.06432392,0.024277506,0.23164013,0.03269157,0.023305172,0.06565363,0.011079828,0.008090904,0.12686616,0.056627143,0.094401844,0.017113438,0.1061757,0.0802256,0.057024762,0.073885925,0.18609662,0.042079296,0.10869524,0.07590096,0.0037692697,0.05909454,0.01568012,0.07179659,0.057912502,0.025820171,0.20786476,0.042001825,0.0723009,0.10827217,0.15552233,0.042630665,0.12941556,0.04472516,0.020770337,0.009942579,0.5181253,0.015633138,0.06793654,0.055455677,0.22666878,0.19433714,0.017301828,0.052097585,0.3676164,0.018366857,0.19788004,0.19489686,0.014315277,0.023353534,0.040020466,0.16992405,0.021622151,0.047964025,0.07315112,0.010656533,0.0770391,0.007041977,0.06455574,0.14248966,0.54876703,0.06684962,0.1490949,0.21031421,0.04610034,0.11271885,0.116206154,0.23889005,0.02913971,0.04258715,0.021657145,0.014214501,0.023490127,0.026445214,0.019955738,0.1994826,0.04170415,0.12587965,0.20687775,0.19754091,0.062048126,0.30432904,0.036764894,0.06069506,0.024887608,0.114083834,0.07941111,0.24841782,0.20615213,0.09103038,0.21265656,0.09805578,0.065437905,0.0074306983,0.04550362,0.065472394,0.018200396,0.011974803,0.06257374,0.10156552,0.077689156,0.09654017
c76b5c3bda584485f913e25034c557d3,0.04679004,0.18297035,0.07493843,0.06669339,0.11349339,0.15417953,0.038744934,0.125922,0.3060226,0.07104138,0.106145605,0.066073075,0.07437396,0.022259753,0.74469584,0.11853581,0.04273772,0.025330016,0.08948046,0.01785339,0.11547306,0.057802655,0.05867779,0.072973356,0.035293996,0.07665296,0.058244556,0.05943643,0.27204847,0.05081442,0.054045174,0.13459963,0.11500964,0.20080042,0.08268059,0.01959853,0.1477604,0.101567335,0.09603975,0.12779945,0.18011296,0.052693706,0.15647323,0.05139733,0.2574868,0.09182086,0.059478953,0.13825922,0.09488382,0.108635165,0.06048181,0.08175716,0.00395561,0.03799055,0.023971297,0.14500149,0.31149903,0.11454068,0.07844062,0.1535254,0.09744705,0.010526296,0.016966164,0.06320769,0.13268983,0.0398552,0.0033559368,0.26911387,0.020742076,0.114602365,0.039858125,0.04400134,0.15439503,0.0042925826,0.058142994,0.044346806,0.019697428,0.01688144,0.04528341,0.031646714,0.042153962,0.07500729,0.019555915,0.102619514,0.030005611,0.02468084,0.053415105,0.013132019,0.045919806,0.09932442,0.28343102,0.048871905,0.02006762,0.15097499,0.01875103,0.03881509,0.04273253,0.06340332,0.0037903746,0.020430436,0.009005555,0.03853376,0.03393386,0.06146784,0.14303234,0.10108473,0.11898613,0.07643658,0.12980433,0.03968608,0.011597299,0.01704244,0.2518891,0.083641045,0.09218604,0.05854628,0.018521523,0.14029357,0.040727396,0.019105723
ec6b4aee97cf7eeb6cb26540af933db2,0.19120811,0.018808251,0.20931347,0.03378394,0.08052845,0.04335472,0.012306048,0.13146423,0.13641661,0.5456411,0.06469354,0.031829037,0.19018422,0.062708154,0.018585946,0.08990706,0.019614797,0.02344349,0.20228243,0.3074935,0.057116114,0.2612949,0.2198452,0.015201313,0.06568642,0.25159478,0.13634428,0.12423293,0.04363573,0.26535967,0.02576087,0.0710749,0.06440054,0.04095632,0.03390614,0.017348465,0.10682303,0.058863357,0.3738596,0.06533749,0.07985094,0.084178805,0.31523466,0.06232799,0.05120757,0.11556774,0.14559497,0.10015372,0.042095687,0.08990949,0.18721035,0.17944537,0.00073247915,0.13995577,0.010384479,0.22438057,0.094400205,0.020348893,0.044503942,0.009642716,0.3385563,0.06901711,0.025570935,0.021162841,0.20054297,0.03389248,0.007800298,0.20047508,0.04636155,0.0135459695,0.14892934,0.08468012,0.10850108,0.04678609,0.30742046,0.3563842,0.07703563,0.051457554,0.043277282,0.035389785,0.049093798,0.02921434,0.005686075,0.02236138,0.082200386,0.020017022,0.02938325,0.016843664,0.19734423,0.14262792,0.11837862,0.20047012,0.019945387,0.0842626,0.010889412,0.07508304,0.06288264,0.009532424,0.025854347,0.035121866,0.142271,0.20201768,0.016591473,0.10335597,0.14359835,0.03998345,0.045372315,0.053485528,0.1011361,0.07755735,0.019251663,0.38846716,0.0353813,0.02035872,0.31285223,0.05217949,0.013243213,0.20084037,0.039646316,0.07485418
f28b4d5899f9db2a2caa7a3361c847f1,0.1136449,0.02944092,0.11739682,0.10096625,0.11006544,0.10582491,0.02548989,0.20204262,0.009569171,0.042971596,0.08293364,0.02175353,0.23068327,0.014676465,0.059011307,0.098122686,0.09937388,0.022179043,0.16733499,0.057757303,0.11311495,0.18947901,0.08195884,0.020586891,0.05705684,0.086913675,0.0920993,0.09268826,0.43216753,0.07346694,0.032597534,0.105951816,0.04351509,0.04086019,0.13093926,0.02489854,0.43403867,0.43731427,0.30497575,0.044298105,0.069640316,0.09286232,0.048815254,0.17942552,0.09947925,0.09419188,0.22193019,0.102362625,0.12884523,0.12050035,0.081015855,0.044746757,0.003080588,0.023358634,0.050081976,0.29825005,0.13105012,0.03834047,0.06845666,0.071236745,0.108203426,0.006188601,0.05152313,0.6979813,0.11880129,0.075803995,0.0033495915,0.2927939,0.014475663,0.12052284,0.046547815,0.03868385,0.39766654,0.010454334,0.07491693,0.14112931,0.017319158,0.010725355,0.056918822,0.033371046,0.14109875,0.033344623,0.011104054,0.0453967,0.042116955,0.026240122,0.06840243,0.018347891,0.017787201,0.065864936,0.17193964,0.4112771,0.008080733,0.20925751,0.03082565,0.13614196,0.0303817,0.05053524,0.0049293535,0.017975759,0.022610106,0.1594299,0.029866453,0.07179633,0.19131245,0.05620445,0.07513242,0.0816052,0.14538798,0.007765585,0.024595464,0.09011016,0.15647018,0.042300697,0.069494486,0.009582469,0.011052302,0.07806944,0.04174331,0.047854926
fd369fa622cf7437ddb4066a9d3ee534,0.08520767,0.01426439,0.16289325,0.05075515,0.253202,0.037646413,0.046271797,0.13392408,0.06646534,0.11461622,0.03798195,0.039908007,0.14011252,0.2098687,0.04457422,0.17476428,0.0067059333,0.18336841,0.027841792,0.30593047,0.16193162,0.21853393,0.43279564,0.060333446,0.11388629,0.20821746,0.08164286,0.06807802,0.01890472,0.32075697,0.036912113,0.09274683,0.06752998,0.07060017,0.06622228,0.02225493,0.075253285,0.0312955,0.067459784,0.07999757,0.034205277,0.12011816,0.1089261,0.02723124,0.036672406,0.20133711,0.058642663,0.13700633,0.21162762,0.08535128,0.15272959,0.11206854,0.0007889446,0.08994607,0.009901027,0.055706784,0.10808985,0.15216085,0.078464195,0.043548007,0.1417499,0.05862824,0.014476559,0.040096898,0.1278581,0.023913637,0.0029785335,0.014709192,0.053909644,0.0064693457,0.082059346,0.015948407,0.061365113,0.013136865,0.12810181,0.21392761,0.0419804,0.19445427,0.020620797,0.0824508,0.08243631,0.08871912,0.006898278,0.07173984,0.031348146,0.028039034,0.03412576,0.011354237,0.3059516,0.40906307,0.12860405,0.13428998,0.024883091,0.036910105,0.024519257,0.039047476,0.09300078,0.01727437,0.021808403,0.031228652,0.04307316,0.10883867,0.16431998,0.07339035,0.21453887,0.07371502,0.06930529,0.07243772,0.0771336,0.015681488,0.046335194,0.17395279,0.124069735,0.06159091,0.08307635,0.04203273,0.022558326,0.03912394,0.13827564,0.11787121
