Id,SalePrice
1461,119232.37
1462,154136.38
1463,198410.78
1464,216956.6
1465,177381.25
1466,193062.78
1467,195012.02
1468,187330.16
1469,195748.31
1470,123992.72
1471,196293.6
1472,102550.016
1473,105357.76
1474,150020.19
1475,92914.37
1476,306771.16
1477,247516.83
1478,282135.28
1479,271013.16
1480,401912.22
1481,299123.66
1482,211339.69
1483,192703.69
1484,176593.62
1485,202018.34
1486,211410.28
1487,290784.28
1488,244702.69
1489,197591.89
1490,236867.34
1491,209952.84
1492,83187.94
1493,196716.0
1494,275553.28
1495,270749.16
1496,218563.44
1497,172023.0
1498,162591.52
1499,164887.38
1500,169731.22
1501,206307.44
1502,158441.31
1503,267711.62
1504,244972.5
1505,238042.84
1506,206352.22
1507,254249.72
1508,205723.4
1509,163430.5
1510,171763.69
1511,147916.42
1512,192364.7
1513,150893.27
1514,169333.42
1515,211619.53
1516,163269.5
1517,166238.53
1518,136077.16
1519,238332.69
1520,128264.81
1521,130144.195
1522,202218.66
1523,95215.1
1524,96538.87
1525,109296.7
1526,101775.94
1527,111992.305
1528,134552.92
1529,140469.97
1530,210809.69
1531,142564.75
1532,94900.67
1533,138051.34
1534,112967.94
1535,155706.22
1536,102752.25
1537,84559.99
1538,153508.19
1539,189003.4
1540,110644.74
1541,143725.67
1542,133003.72
1543,169862.12
1544,73548.305
1545,94394.664
1546,141735.4
1547,135611.03
1548,120704.82
1549,121849.8
1550,137276.78
1551,108392.48
1552,141812.08
1553,148495.22
1554,98644.29
1555,187234.5
1556,75676.83
1557,89363.76
1558,83403.99
1559,80527.69
1560,119039.14
1561,136555.58
1562,127513.734
1563,117607.375
1564,170839.78
1565,162520.86
1566,231033.16
1567,82655.48
1568,246647.28
1569,146196.52
1570,144952.34
1571,115703.164
1572,146755.77
1573,221461.62
1574,142966.17
1575,231824.11
1576,260666.72
1577,194290.6
1578,145319.03
1579,147805.44
1580,205293.06
1581,158001.27
1582,130006.17
1583,299379.6
1584,238887.9
1585,155522.0
1586,62039.383
1587,89953.37
1588,144846.92
1589,107951.53
1590,132321.11
1591,83263.31
1592,140697.08
1593,123181.93
1594,106973.44
1595,120013.734
1596,212687.66
1597,185846.0
1598,199374.1
1599,166102.25
1600,172025.25
1601,46587.547
1602,110889.08
1603,56633.95
1604,242715.75
1605,249154.75
1606,173826.33
1607,184248.64
1608,236722.62
1609,189989.64
1610,172007.66
1611,157026.03
1612,194392.97
1613,203849.97
1614,124336.414
1615,83207.62
1616,71334.62
1617,88138.22
1618,115583.125
1619,148472.78
1620,199849.27
1621,142784.89
1622,146824.84
1623,247611.53
1624,239555.69
1625,111188.97
1626,208057.6
1627,209938.0
1628,267246.84
1629,184350.69
1630,282491.78
1631,205269.47
1632,216979.78
1633,186004.47
1634,209586.72
1635,195508.62
1636,175917.44
1637,217011.28
1638,217783.92
1639,208160.38
1640,243973.03
1641,194754.97
1642,230996.44
1643,222284.34
1644,228599.25
1645,223579.22
1646,176807.6
1647,168786.6
1648,138699.9
1649,144987.5
1650,136692.36
1651,134131.95
1652,107917.086
1653,103671.125
1654,152519.69
1655,123463.086
1656,144994.25
1657,152913.86
1658,153072.11
1659,106045.2
1660,165853.22
1661,374369.6
1662,310838.47
1663,317192.16
1664,378859.66
1665,286431.1
1666,303897.16
1667,313997.47
1668,296672.53
1669,267012.62
1670,298119.34
1671,276893.22
1672,358718.9
1673,288113.1
1674,259210.56
1675,208837.6
1676,206562.0
1677,227221.12
1678,374449.5
1679,329513.28
1680,273879.38
1681,236543.0
1682,299727.03
1683,204831.0
1684,201089.5
1685,195334.03
1686,183941.75
1687,184345.66
1688,216526.6
1689,214707.53
1690,217584.5
1691,208355.03
1692,253934.22
1693,173980.69
1694,199747.66
1695,176089.5
1696,267936.0
1697,180702.31
1698,318189.9
1699,288949.47
1700,257160.9
1701,268439.5
1702,254596.4
1703,262397.38
1704,272408.16
1705,244964.84
1706,339934.47
1707,216369.02
1708,216245.56
1709,271022.0
1710,230263.31
1711,266588.5
1712,259552.2
1713,266973.75
1714,223332.4
1715,205704.38
1716,196231.25
1717,193019.72
1718,138539.36
1719,215377.06
1720,229436.38
1721,187587.1
1722,132700.12
1723,180054.4
1724,217668.17
1725,234296.38
1726,191253.47
1727,160077.31
1728,187804.47
1729,171655.19
1730,155582.62
1731,118344.555
1732,149204.62
1733,109968.59
1734,117621.17
1735,128178.37
1736,100340.21
1737,289926.16
1738,239567.17
1739,256475.19
1740,237279.33
1741,209583.16
1742,182068.31
1743,186306.5
1744,281680.9
1745,209235.06
1746,193883.89
1747,221404.06
1748,233366.19
1749,167951.0
1750,138626.81
1751,255755.66
1752,104349.61
1753,165295.64
1754,214476.94
1755,179577.12
1756,143941.81
1757,106718.24
1758,167851.1
1759,179971.66
1760,188419.16
1761,188673.5
1762,177246.72
1763,176923.22
1764,108149.17
1765,163043.81
1766,201013.86
1767,239187.38
1768,143163.33
1769,173129.9
1770,157789.45
1771,112141.47
1772,126740.89
1773,139227.58
1774,173008.86
1775,126713.734
1776,119858.4
1777,96274.07
1778,132184.52
1779,119443.16
1780,170532.19
1781,117046.68
1782,83965.836
1783,156913.06
1784,97695.87
1785,118944.2
1786,157202.61
1787,167840.44
1788,57069.395
1789,103520.85
1790,84998.16
1791,227638.47
1792,161784.5
1793,140240.83
1794,160010.92
1795,123019.8
1796,113954.46
1797,136993.06
1798,111075.29
1799,95186.86
1800,111008.27
1801,138047.72
1802,150957.84
1803,166331.38
1804,142000.6
1805,137222.16
1806,114771.914
1807,135913.36
1808,131244.88
1809,118977.9
1810,141667.4
1811,72654.73
1812,87029.14
1813,110725.17
1814,81139.46
1815,43364.027
1816,81327.7
1817,127189.625
1818,148253.23
1819,126750.516
1820,64277.934
1821,95470.2
1822,152418.47
1823,35776.902
1824,132308.36
1825,139879.31
1826,94867.19
1827,96595.914
1828,134391.11
1829,157778.16
1830,139950.48
1831,140339.22
1832,97694.28
1833,131274.33
1834,111372.484
1835,140790.67
1836,106439.47
1837,78817.16
1838,101576.7
1839,84614.9
1840,156315.08
1841,126373.04
1842,94554.055
1843,160409.92
1844,130119.37
1845,157901.52
1846,149201.22
1847,179145.25
1848,35094.363
1849,113712.35
1850,111617.336
1851,135089.25
1852,130990.74
1853,136386.2
1854,164409.36
1855,151152.62
1856,241226.84
1857,140546.81
1858,135695.8
1859,109627.1
1860,165592.34
1861,110210.08
1862,312545.22
1863,308031.66
1864,308047.78
1865,295789.28
1866,299504.97
1867,245168.4
1868,290223.78
1869,220460.75
1870,235418.12
1871,253060.5
1872,199971.1
1873,244406.81
1874,155382.92
1875,207104.27
1876,221220.56
1877,218232.62
1878,225686.02
1879,128569.07
1880,136738.98
1881,261287.81
1882,253922.22
1883,198568.44
1884,210106.84
1885,235664.97
1886,268627.34
1887,230522.62
1888,269137.0
1889,196436.69
1890,140713.55
1891,137596.11
1892,86394.664
1893,119705.37
1894,131720.42
1895,142967.42
1896,119041.625
1897,124640.45
1898,114645.62
1899,141913.12
1900,129877.195
1901,157095.0
1902,145803.2
1903,195175.31
1904,129998.54
1905,196409.1
1906,151973.69
1907,214083.22
1908,116552.15
1909,147734.64
1910,129372.516
1911,219064.75
1912,272126.34
1913,196753.44
1914,51289.582
1915,253511.39
1916,42720.215
1917,242666.38
1918,142908.67
1919,186758.94
1920,180590.78
1921,323963.4
1922,277804.03
1923,216704.28
1924,259295.4
1925,220521.45
1926,313686.66
1927,131593.02
1928,180013.44
1929,107151.35
1930,123896.01
1931,154017.9
1932,148867.97
1933,180099.4
1934,196598.03
1935,195315.72
1936,197246.12
1937,201278.94
1938,189760.12
1939,218165.88
1940,180375.81
1941,192517.95
1942,193452.86
1943,195278.62
1944,299394.22
1945,297369.16
1946,157236.52
1947,250887.19
1948,188241.8
1949,231478.1
1950,195807.12
1951,255247.06
1952,220062.78
1953,204356.19
1954,202602.06
1955,137623.89
1956,289128.94
1957,171478.47
1958,288038.06
1959,154177.03
1960,101303.37
1961,124452.27
1962,95620.14
1963,115568.46
1964,117546.516
1965,138324.23
1966,127350.41
1967,276490.6
1968,348704.22
1969,317343.97
1970,345374.2
1971,367113.6
1972,322026.16
1973,264706.53
1974,298435.22
1975,370282.97
1976,275734.53
1977,332766.47
1978,312315.03
1979,286416.78
1980,213176.03
1981,298711.6
1982,220211.28
1983,206136.81
1984,180370.97
1985,237333.56
1986,231064.4
1987,191322.98
1988,203887.6
1989,211477.25
1990,230721.19
1991,229360.92
1992,236603.38
1993,192767.81
1994,228062.72
1995,203539.94
1996,275876.0
1997,283178.47
1998,296044.6
1999,273647.47
2000,285072.72
2001,275442.53
2002,248249.88
2003,262382.3
2004,279541.53
2005,224455.5
2006,217905.05
2007,259911.84
2008,220385.14
2009,206683.06
2010,209999.53
2011,148628.86
2012,187027.69
2013,185063.72
2014,197052.84
2015,200730.03
2016,206986.78
2017,199266.34
2018,124125.3
2019,144474.34
2020,95856.42
2021,92588.78
2022,202778.75
2023,145095.33
2024,283333.53
2025,319130.28
2026,172569.31
2027,169367.44
2028,159417.23
2029,173118.53
2030,244266.31
2031,225639.4
2032,224151.28
2033,232341.94
2034,173021.6
2035,233992.16
2036,210409.94
2037,209546.17
2038,244497.75
2039,187389.66
2040,298727.97
2041,254570.81
2042,217013.5
2043,177404.75
2044,196756.33
2045,198491.66
2046,144189.67
2047,146158.12
2048,149607.6
2049,165870.72
2050,163309.78
2051,90449.75
2052,134694.2
2053,151914.11
2054,64281.332
2055,157215.72
2056,154781.8
2057,112015.28
2058,238096.94
2059,153466.81
2060,184379.5
2061,190658.0
2062,123132.02
2063,100106.97
2064,145448.23
2065,109023.39
2066,190100.94
2067,145254.19
2068,152184.47
2069,62838.082
2070,90857.695
2071,108535.78
2072,169287.06
2073,145058.3
2074,187916.5
2075,152794.19
2076,119881.61
2077,152160.4
2078,114074.22
2079,138933.06
2080,101929.1
2081,107720.58
2082,140416.0
2083,136987.03
2084,91401.04
2085,111642.414
2086,149131.6
2087,126851.51
2088,102107.836
2089,70844.93
2090,121256.32
2091,98805.555
2092,146330.06
2093,107261.9
2094,111487.73
2095,134904.92
2096,67873.734
2097,94802.49
2098,145992.25
2099,44102.645
2100,103808.91
2101,122888.63
2102,119115.984
2103,92840.96
2104,120457.875
2105,128657.55
2106,56346.04
2107,216449.3
2108,117046.35
2109,108892.82
2110,127417.28
2111,135207.92
2112,136232.17
2113,108270.17
2114,109276.6
2115,147522.25
2116,116403.125
2117,155808.34
2118,104064.64
2119,92189.875
2120,111651.66
2121,85968.34
2122,116422.91
2123,76097.54
2124,155030.25
2125,151237.83
2126,175336.0
2127,159640.72
2128,115074.91
2129,82111.98
2130,130910.24
2131,166400.11
2132,116412.08
2133,134215.31
2134,131943.33
2135,103274.8
2136,47007.418
2137,117920.73
2138,137368.48
2139,162668.22
2140,142041.86
2141,142708.62
2142,129446.53
2143,141182.47
2144,100193.195
2145,147841.61
2146,156804.16
2147,181538.58
2148,143103.1
2149,145821.78
2150,225268.12
2151,103428.125
2152,160052.56
2153,181588.06
2154,90689.98
2155,148863.61
